idx,human,model,match,abs_err,split,seen_by_model,path
355,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0213ZI_001-0088.tif
356,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_03157L_001-0873.tif
357,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0315KY_001-0571.tif
358,1.5,1.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0315M8_001-0940.tif
359,1.5,2.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_07198D_001.R3D-0190.tif
360,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C001_0824BJ_001-0349.tif
361,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C002_0315YT_001-0675.tif
362,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-E001_C002_0315YT_001-0767.tif
363,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0213A8_001-0059.tif
364,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0213GV_001-0143.tif
365,1.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_0315WA_001-0621.tif
366,1.5,1.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UR-F001_C001_05287X_001-0248.tif
367,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_021381_001-0057.tif
368,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_021385_001-0031.tif
369,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_021385_001-0099.tif
370,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0213GV_001-0085.tif
371,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0213O8_001-0105.tif
372,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_030807_001-0129.tif
373,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_030807_001-0455.tif
374,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_030853_001-0224.tif
375,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0308AM_001-0134.tif
376,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0308LN_001-1323.tif
377,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_03151Z_001-0482.tif
378,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_031591_001-0563.tif
379,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0321EB_001-1122.tif
380,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_040570_001-0682.tif
381,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_04216N_001-0164.tif
382,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0524C0_001-0380.tif
383,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0524C0_001-0709.tif
384,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_05268X_001-0613.tif
385,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0825JY_001-0275.tif
386,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0908NL_001-0294.tif
387,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-A001_C001_0908PH_001-0250.tif
388,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0213O8_001-0058.tif
389,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0213o8_001-0073.tif
390,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_030853_001-0164.tif
391,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_031591_001-0361.tif
392,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0315WA_001-0593.tif
393,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_03212Y_001-1005.tif
394,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_03216X_001-0794.tif
395,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_03219C_001-1085.tif
396,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_040570_001-0654.tif
397,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0405ZN_001-0650.tif
398,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0405ZV_001-0798.tif
399,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0405ZV_001-0831.tif
400,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0409S2_001-1089.tif
401,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0409S2_001-1147.tif
402,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0420VH_001-1144.tif
403,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0421JU_001-0050.tif
404,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0526X8_001-0379.tif
405,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-B001_C001_0719NV_001.R3D-0052.tif
406,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_021385_001-0117.tif
407,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0213BW_001-0130.tif
408,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0213ZI_001-0116.tif
409,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_030807_001-0540.tif
410,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0308D6_001-0128.tif
411,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_03157L_001-0105.tif
412,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0315IS_001-0650.tif
413,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_03219C_001-0015.tif
414,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0321EB_001-0012.tif
415,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0321T3_001-0483.tif
416,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_040570_001-0684.tif
417,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0405ZN_001-0682.tif
418,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0420VH_001-1149.tif
419,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0421JU_001-0015.tif
420,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_05162Q_001-0314.tif
421,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0527P2_001-0579.tif
422,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_07199S_001.R3D-0393.tif
423,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-C001_C001_0719GC_001.R3D-0073.tif
424,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0213BL_001-0117.tif
425,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_030807_001-0569.tif
426,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_030807_001-0713.tif
427,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_030807_001-0855.tif
428,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0308LK_001-0455.tif
429,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_03211C_001-0831.tif
430,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_04050P_001-1322.tif
431,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405WX_001-0484.tif
432,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405ZV_001-0887.tif
433,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0405ZV_001-0914.tif
434,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0409S2_001-1146.tif
435,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_042183_001-0323.tif
436,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_05257N_001-0380.tif
437,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0719IG_001.R3D-0308.tif
438,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0719Y1_001.R3D-0043.tif
439,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-D001_C001_0826SY_001-0279.tif
440,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_021385_001-0117.tif
441,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0213DQ_001-0203.tif
442,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_03081Z_001-0626.tif
443,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0308LJ_001-0104.tif
444,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_040570_001-0683.tif
445,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0405OT_001-0857.tif
446,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_042024_001-0858.tif
447,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0421FK_001-0448.tif
448,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_04263F_001-1260.tif
449,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_04263F_001-1315.tif
450,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0426RK_001-1516.tif
451,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0527P2_001-0181.tif
452,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_07198D_001.R3D-0274.tif
453,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-E001_C001_0824AI_001-0380.tif
454,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_030807_001-0245.tif
455,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0308LK_001-0047.tif
456,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_03212Y_001-0012.tif
457,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0321EB_001-0392.tif
458,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_040570_001-0682.tif
459,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_04058B_001-0716.tif
460,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0405VW_001-0948.tif
461,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0405ZN_001-0708.tif
462,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0409YB_001-0482.tif
463,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0426B4_001-0224.tif
464,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0719MX_001.R3D-0018.tif
465,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\C-F001_C001_0825JF_001-0511.tif
466,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0213BW_001-0043.tif
467,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_030853_001-0108.tif
468,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_030853_001-0224.tif
469,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_030853_001-0487.tif
470,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0315EG_001-0772.tif
471,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_03212Y_001-0451.tif
472,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_03216X_001-0212.tif
473,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0321EB_001-0330.tif
474,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_04219Z_001-0224.tif
475,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_05258N_001-0147.tif
476,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0718QP_001.R3D-0365.tif
477,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_07196E_001.R3D-0076.tif
478,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0719PM_001.R3D-0301.tif
479,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-A001_C001_0908MT_001-0050.tif
480,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0213GV_001-0044.tif
481,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_030807_001-0390.tif
482,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0308D6_001-0185.tif
483,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0308O7_001-0596.tif
484,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0308O7_001-0970.tif
485,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0308O7_001-1031.tif
486,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_031591_001-0361.tif
487,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0315IS_001-0654.tif
488,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0315IS_001-0714.tif
489,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0315TY_001-0389.tif
490,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0321XZ_001-0098.tif
491,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_04050P_001-1206.tif
492,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_04058B_001-0597.tif
493,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0405YK_001-1174.tif
494,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_042159_001-0015.tif
495,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C001_0826FQ_001-0149.tif
496,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-B001_C002_0824KC_001-0677.tif
497,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_021381_001-0081.tif
498,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_021381_001-0130.tif
499,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0213BW_001-0015.tif
500,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_03211C_001-0533.tif
501,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_03212Y_001-0013.tif
502,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0321T3_001-0483.tif
503,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0321TM_001-0361.tif
504,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0404IJ_001-1117.tif
505,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0404RI_001-0072.tif
506,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0420VH_001-1149.tif
507,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0421FK_001-0345.tif
508,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0426RK_001-1458.tif
509,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0524C0_001-0706.tif
510,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_052700_001-0609.tif
511,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0719Z1_001.R3D-0247.tif
512,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_09081E_001-0116.tif
513,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C001_0908C7_001-0051.tif
514,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-C001_C002_0719OC_001.R3D-0361.tif
515,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213BL_001-0030.tif
516,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213GV_001-0146.tif
517,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0213ZI_001-0076.tif
518,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0308LK_001-0455.tif
519,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0308LK_001-0505.tif
520,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_03151Z_001-0736.tif
521,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0315TY_001-0536.tif
522,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_03216X_001-0940.tif
523,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0321T3_001-0394.tif
524,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0409S2_001-1172.tif
525,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0409YB_001-1755.tif
526,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0421FB_001-0257.tif
527,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0526X8_001-0215.tif
528,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_07198D_001.R3D-0011.tif
529,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-D001_C001_0824RO_001-0185.tif
530,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_021385_001-0030.tif
531,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_021385_001-0071.tif
532,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213DQ_001-0020.tif
533,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0213GV_001-0089.tif
