idx,human,model,match,abs_err,split,path
854,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213W6_001-0070.tif
855,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213o8_001-0073.tif
856,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_030853_001-0301.tif
857,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0308O7_001-0596.tif
858,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0308O7_001-0685.tif
859,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0315TY_001-0564.tif
860,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03211K_001-0626.tif
861,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03212Y_001-1433.tif
862,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0321XZ_001-0302.tif
863,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_04041V_001-1234.tif
864,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0405KP_001-0563.tif
865,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_04206Z_001-0684.tif
866,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_042100_001-0001.tif
867,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0421VO_001-0006.tif
868,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0527S2_001-0179.tif
869,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_07193O_001.R3D-0183.tif
870,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_07303V_001-0877.tif
871,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0826SY_001-0279.tif
872,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0908T7_001-0115.tif
873,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0908Y4_001-0115.tif
874,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0213A8_001-0100.tif
875,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0213DQ_001-0040.tif
876,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0213O8_001-0030.tif
877,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03089N_001-0079.tif
878,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_031591_001-0563.tif
879,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0315X9_001-0789.tif
880,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03211K_001-0281.tif
881,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03211K_001-0358.tif
882,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03212Y_001-0597.tif
883,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_040570_001-0596.tif
884,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405OT_001-0795.tif
885,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405OT_001-0854.tif
886,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405ZN_001-0735.tif
887,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405ZV_001-0650.tif
888,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0420AF_001-0797.tif
889,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0509O6_001-0794.tif
890,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0527P2_001-0022.tif
891,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0825RB_001-0116.tif
892,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_09081E_001-0116.tif
893,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0908Y4_001-0056.tif
894,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_021385_001-0047.tif
895,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_021385_001-0102.tif
896,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213BL_001-0046.tif
897,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213BL_001-0104.tif
898,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213BW_001-0045.tif
899,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0308LJ_001-0452.tif
900,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0308LJ_001-0706.tif
901,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405OT_001-0858.tif
902,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405WX_001-0335.tif
903,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405WX_001-0484.tif
904,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405YK_001-0943.tif
905,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405ZV_001-0856.tif
906,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405ZV_001-0943.tif
907,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0426oZ_001-1090.tif
908,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0509O6_001-1025.tif
909,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0526X8_001-0545.tif
910,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0719Y1_001.R3D-0043.tif
911,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0825YL_001-0448.tif
912,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_021385_001-0131.tif
913,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213A8_001-0190.tif
914,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213A8_001-0191.tif
915,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213BL_001-0056.tif
916,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213BW_001-0058.tif
917,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213DQ_001-0029.tif
918,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213GV_001-0132.tif
919,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0308AM_001-0452.tif
920,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0308O7_001-0399.tif
921,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0315KY_001-0541.tif
922,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0315X9_001-0852.tif
923,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0405WX_001-0423.tif
924,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0409S2_001-0393.tif
925,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_04204F_001-0802.tif
926,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_04212V_001-0015.tif
927,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_042183_001-0437.tif
928,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_051685_001-0494.tif
929,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0527GH_001-0214.tif
930,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_07303V_001-0185.tif
931,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_021385_001-0044.tif
932,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0213BW_001-0069.tif
933,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_030807_001-0360.tif
934,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_030864_001-0335.tif
935,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0308LJ_001-0328.tif
936,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03157L_001-0118.tif
937,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0315TY_001-0510.tif
938,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03210X_001-0618.tif
939,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_040570_001-0623.tif
940,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_040570_001-0652.tif
941,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0405OT_001-0795.tif
942,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0405WX_001-0425.tif
943,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_042039_001-0825.tif
944,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0420VH_001-0911.tif
945,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0421FB_001-0047.tif
946,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0421FK_001-0380.tif
947,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0426BC_001-1057.tif
948,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0509EC_001-0688.tif
949,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0509O6_001-0823.tif
950,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_07193O_001.R3D-0219.tif
951,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0719ME_001.R3D-0250.tif
952,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_090868_001-0148.tif
953,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0908PH_001-0055.tif
954,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0908Y4_001-0016.tif
955,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_021381_001-0131.tif
956,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213DQ_001-0146.tif
957,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213GV_001-0059.tif
958,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213GV_001-0085.tif
959,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213GV_001-0097.tif
960,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213ZI_001-0043.tif
961,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_030807_001-0192.tif
962,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0308AM_001-0134.tif
963,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0308LN_001-0418.tif
964,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_03157U_001-0743.tif
965,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_03216X_001-0017.tif
966,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_03216X_001-0212.tif
967,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_03219C_001-1238.tif
968,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321EB_001-0041.tif
969,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321EB_001-1122.tif
970,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321TM_001-0339.tif
971,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321XZ_001-0591.tif
972,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321XZ_001-1086.tif
973,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_040570_001-0744.tif
974,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0405OT_001-0744.tif
975,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0405ZV_001-0765.tif
976,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_04204F_001-0563.tif
977,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_05257N_001-0277.tif
978,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_05257N_001-0777.tif
979,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0527KA_001-0088.tif
980,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_09081E_001-0198.tif
981,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0213GV_001-0044.tif
982,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0213ZI_001-0075.tif
983,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_030853_001-0076.tif
984,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_030853_001-0276.tif
985,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0308D6_001-0135.tif
986,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_031591_001-0361.tif
987,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03212Y_001-1433.tif
988,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03216X_001-0589.tif
989,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03219C_001-1085.tif
990,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03219C_001-1143.tif
991,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0321TM_001-0656.tif
992,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_04050P_001-1375.tif
993,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_040570_001-0625.tif
994,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0719D5_001.R3D-0086.tif
995,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0719DZ_001.R3D-0017.tif
996,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0719DZ_001.R3D-0216.tif
997,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0825XZ_001-0511.tif
998,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0825YL_001-0447.tif
999,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0908YS_001-0034.tif
1000,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0908YS_001-0116.tif
1001,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C003_0730JO_001-0611.tif
1002,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0213A8_001-0044.tif
1003,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03081Z_001-0571.tif
1004,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0308D6_001-0599.tif
1005,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0308O7_001-0191.tif
1006,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03151Z_001-0564.tif
1007,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03157L_001-0900.tif
1008,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_031591_001-0567.tif
1009,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03212Y_001-0338.tif
1010,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03212Y_001-0388.tif
1011,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0321T3_001-0301.tif
1012,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_04203E_001-0622.tif
1013,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0420F3_001-0830.tif
1014,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0421FK_001-0345.tif
1015,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0426BC_001-1841.tif
1016,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0509WG_001-0474.tif
1017,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0516BF_001-0216.tif
1018,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_05258N_001-0020.tif
1019,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_05271N_001-0182.tif
1020,2.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0527GH_001-0115.tif
1021,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_07199S_001.R3D-0393.tif
1022,2.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0719HK_001.R3D-0248.tif
1023,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0825XZ_001-0545.tif
1024,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0908PH_001-0053.tif
1025,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0213BL_001-0016.tif
1026,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0213ZI_001-0030.tif
1027,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0213ZI_001-0041.tif
1028,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0213ZI_001-0103.tif
1029,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03089N_001-0277.tif
1030,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03089N_001-0361.tif
1031,2.0,1.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0308D6_001-0972.tif
1032,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0315TY_001-0512.tif
1033,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03211C_001-0831.tif
1034,2.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03212Y_001-0483.tif
1035,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_04058B_001-0682.tif
1036,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_04058B_001-0799.tif
1037,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0405WX_001-0451.tif
1038,2.0,2.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0420VH_001-1001.tif
